test_id,PM2.5,PM10,O3
wanliu_aq#17,163.05352783203125,452.8279113769531,88.118408203125
wanliu_aq#18,163.05352783203125,448.6377868652344,83.57264709472656
wanliu_aq#19,163.03375244140625,489.0790710449219,82.79359436035156
wanliu_aq#20,225.55511474609375,693.1298828125,70.2334213256836
wanliu_aq#21,296.49920654296875,755.376708984375,66.60701751708984
wanliu_aq#22,330.5576477050781,755.376708984375,58.637420654296875
wanliu_aq#23,289.0816955566406,742.04931640625,61.374088287353516
wanliu_aq#24,71.61283874511719,616.3927612304688,55.107269287109375
wanliu_aq#25,76.96363067626953,327.77178955078125,51.94721221923828
wanliu_aq#26,95.26431274414062,233.1162872314453,48.087825775146484
wanliu_aq#27,153.93394470214844,342.68267822265625,44.36518859863281
wanliu_aq#28,171.82057189941406,428.3673095703125,38.79607391357422
wanliu_aq#29,180.5537567138672,485.1615295410156,38.79605484008789
wanliu_aq#30,180.5537567138672,517.484130859375,38.79605484008789
wanliu_aq#31,152.42625427246094,517.484130859375,38.79605484008789
wanliu_aq#32,148.12322998046875,706.7257690429688,59.15253829956055
wanliu_aq#33,163.29196166992188,497.9523620605469,68.80321502685547
wanliu_aq#34,161.73681640625,689.7986450195312,74.31275177001953
wanliu_aq#35,148.12322998046875,682.2750244140625,75.0001220703125
wanliu_aq#36,99.07096099853516,545.0538330078125,89.67584228515625
wanliu_aq#37,76.22852325439453,408.5978088378906,93.84253692626953
wanliu_aq#38,61.575225830078125,152.70155334472656,94.87980651855469
wanliu_aq#39,61.575225830078125,206.98672485351562,99.86080169677734
wanliu_aq#40,52.04386901855469,152.02932739257812,99.1621322631836
wanliu_aq#41,52.91048812866211,152.02932739257812,92.89131927490234
wanliu_aq#42,54.655025482177734,147.83921813964844,85.60166931152344
wanliu_aq#43,54.655025482177734,319.9164123535156,79.98397827148438
wanliu_aq#44,61.98740005493164,407.5454406738281,70.85479736328125
wanliu_aq#45,59.973541259765625,413.2525939941406,66.0866928100586
wanliu_aq#46,66.75445556640625,418.0062561035156,59.16625213623047
wanliu_aq#47,98.68909454345703,551.6050415039062,62.13217544555664
wanshouxigong_aq#0,232.16014099121094,639.831298828125,60.53721618652344
wanshouxigong_aq#1,305.8966064453125,563.2394409179688,64.68975067138672
wanshouxigong_aq#2,195.53932189941406,482.32830810546875,63.01481628417969
wanshouxigong_aq#3,196.7363739013672,606.8222045898438,57.08447265625
wanshouxigong_aq#4,201.3589324951172,606.8222045898438,55.91517639160156
wanshouxigong_aq#5,324.1381530761719,710.4848022460938,59.76789855957031
wanshouxigong_aq#6,324.1381530761719,735.2378540039062,59.76789855957031
wanshouxigong_aq#7,399.6494445800781,766.8023681640625,58.136634826660156
wanshouxigong_aq#8,441.42236328125,766.8023681640625,54.708988189697266
wanshouxigong_aq#9,419.3453369140625,766.8023681640625,71.76656341552734
wanshouxigong_aq#10,413.0308532714844,742.04931640625,78.33562469482422
wanshouxigong_aq#11,419.3453369140625,742.04931640625,83.90597534179688
wanshouxigong_aq#12,329.4605407714844,766.5175170898438,84.12803649902344
wanshouxigong_aq#13,262.7935791015625,655.4165649414062,89.12042999267578
wanshouxigong_aq#14,226.91506958007812,675.8280029296875,99.88642883300781
wanshouxigong_aq#15,204.3241424560547,703.4192504882812,104.84797668457031
wanshouxigong_aq#16,210.6466827392578,703.4192504882812,104.84797668457031
wanshouxigong_aq#17,210.6466827392578,703.4192504882812,99.53248596191406
wanshouxigong_aq#18,210.48158264160156,731.8607177734375,99.53248596191406
wanshouxigong_aq#19,210.48158264160156,711.8939208984375,90.83265686035156
wanshouxigong_aq#20,213.98643493652344,678.2219848632812,82.79359436035156
wanshouxigong_aq#21,267.81585693359375,755.376708984375,68.13381958007812
wanshouxigong_aq#22,291.370849609375,763.8513793945312,63.931663513183594
wanshouxigong_aq#23,292.6365661621094,742.04931640625,67.10018157958984
wanshouxigong_aq#24,89.50464630126953,352.6856994628906,45.90873336791992
wanshouxigong_aq#25,135.70367431640625,335.4700927734375,54.10432052612305
wanshouxigong_aq#26,108.38886260986328,282.0628967285156,51.551055908203125
wanshouxigong_aq#27,104.89777374267578,282.0628967285156,36.47819900512695
wanshouxigong_aq#28,132.8260955810547,334.4248352050781,36.384071350097656
wanshouxigong_aq#29,173.42276000976562,557.0051879882812,37.743892669677734
wanshouxigong_aq#30,172.7007598876953,557.0051879882812,37.743892669677734
wanshouxigong_aq#31,165.27914428710938,714.7926025390625,37.74391174316406
wanshouxigong_aq#32,143.78945922851562,746.2468872070312,56.47565841674805
wanshouxigong_aq#33,161.73681640625,729.3197631835938,71.95938110351562
wanshouxigong_aq#34,179.61473083496094,689.7986450195312,83.05927276611328
wanshouxigong_aq#35,156.68348693847656,682.2750244140625,88.78437042236328
wanshouxigong_aq#36,96.49519348144531,545.0538330078125,94.01092529296875
wanshouxigong_aq#37,76.30550384521484,467.4930114746094,92.77558898925781
wanshouxigong_aq#38,65.08196258544922,406.0298767089844,98.79385375976562
wanshouxigong_aq#39,58.39496612548828,406.8731994628906,100.39421081542969
wanshouxigong_aq#40,56.4172248840332,406.8731994628906,107.26721954345703
wanshouxigong_aq#41,58.16176223754883,406.8731994628906,101.32874298095703
wanshouxigong_aq#42,70.59114837646484,407.5454406738281,98.84843444824219
wanshouxigong_aq#43,70.59114837646484,405.3576354980469,95.40340423583984
wanshouxigong_aq#44,77.0685806274414,408.4238586425781,85.30357360839844
wanshouxigong_aq#45,71.46601104736328,409.9394226074219,67.61348724365234
wanshouxigong_aq#46,66.75445556640625,416.4906921386719,63.35487365722656
wanshouxigong_aq#47,102.24398803710938,505.9163513183594,66.79132080078125
xizhimenbei_aq#0,324.75006103515625,670.5028076171875,62.71044921875
xizhimenbei_aq#1,282.1802062988281,511.34814453125,63.01481628417969
xizhimenbei_aq#2,157.55120849609375,355.34759521484375,58.90595245361328
xizhimenbei_aq#3,244.252197265625,596.5328979492188,58.86713409423828
xizhimenbei_aq#4,344.8317565917969,683.5406494140625,54.308837890625
xizhimenbei_aq#5,351.9505920410156,567.7614135742188,56.96733856201172
xizhimenbei_aq#6,374.0276184082031,567.7614135742188,56.96733856201172
xizhimenbei_aq#7,399.6494445800781,766.8023681640625,56.96733856201172
xizhimenbei_aq#8,399.6494445800781,766.8023681640625,50.89374923706055
xizhimenbei_aq#9,399.6494445800781,675.9158935546875,68.61039733886719
xizhimenbei_aq#10,344.8317565917969,742.04931640625,75.25041198730469
xizhimenbei_aq#11,344.8317565917969,710.4848022460938,80.28633117675781
xizhimenbei_aq#12,161.57493591308594,625.291748046875,82.81678771972656
xizhimenbei_aq#13,155.6660919189453,625.291748046875,91.39857482910156
xizhimenbei_aq#14,123.40032196044922,568.7294311523438,102.1645736694336
xizhimenbei_aq#15,121.15838623046875,489.0790710449219,109.98523712158203
xizhimenbei_aq#16,123.18199157714844,489.0790710449219,109.98523712158203
xizhimenbei_aq#17,123.35354614257812,489.0790710449219,103.87680053710938
xizhimenbei_aq#18,170.059326171875,703.4192504882812,93.11080169677734
xizhimenbei_aq#19,154.7120819091797,703.4192504882812,84.9257583618164
xizhimenbei_aq#20,188.38247680664062,711.8939208984375,71.38877868652344
xizhimenbei_aq#21,320.54864501953125,763.8513793945312,67.78072357177734
xizhimenbei_aq#22,353.5099182128906,763.8513793945312,62.25672912597656
xizhimenbei_aq#23,296.89886474609375,742.04931640625,63.931663513183594
xizhimenbei_aq#24,72.31312561035156,616.3927612304688,63.663734436035156
xizhimenbei_aq#25,83.21326446533203,258.9401550292969,54.02116012573242
xizhimenbei_aq#26,92.57970428466797,233.1162872314453,47.41644287109375
xizhimenbei_aq#27,175.33978271484375,342.68267822265625,45.18555450439453
xizhimenbei_aq#28,172.91770935058594,428.3673095703125,36.61587142944336
xizhimenbei_aq#29,180.5537567138672,524.6826171875,37.43623352050781
xizhimenbei_aq#30,180.5537567138672,557.0051879882812,37.43623352050781
xizhimenbei_aq#31,181.1698455810547,517.484130859375,37.43623352050781
xizhimenbei_aq#32,166.0011444091797,714.7926025390625,53.712581634521484
xizhimenbei_aq#33,181.1698455810547,537.4734497070312,68.80321502685547
xizhimenbei_aq#34,170.68199157714844,689.7986450195312,74.31275177001953
xizhimenbei_aq#35,166.4427032470703,682.2750244140625,85.00997924804688
xizhimenbei_aq#36,79.03897094726562,451.1113586425781,93.15605163574219
xizhimenbei_aq#37,47.62306594848633,406.8731994628906,93.84253692626953
xizhimenbei_aq#38,53.81814193725586,402.3684387207031,99.86080169677734
xizhimenbei_aq#39,59.8787841796875,206.31448364257812,103.18177032470703
xizhimenbei_aq#40,54.773704528808594,206.31448364257812,103.57550048828125
xizhimenbei_aq#41,51.49790954589844,319.9164123535156,103.9019775390625
xizhimenbei_aq#42,53.74031066894531,406.8731994628906,90.08380889892578
xizhimenbei_aq#43,53.74031066894531,406.8731994628906,83.07782745361328
xizhimenbei_aq#44,52.91048812866211,405.3576354980469,72.0101547241211
xizhimenbei_aq#45,59.973541259765625,411.7370300292969,67.26039123535156
xizhimenbei_aq#46,60.31978988647461,423.10693359375,61.468467712402344
xizhimenbei_aq#47,106.50628662109375,513.983154296875,64.68975067138672
yanqin_aq#0,195.57232666015625,563.3079833984375,62.71044921875
yanqin_aq#1,352.9877624511719,426.7603454589844,68.8719482421875
yanqin_aq#2,376.81591796875,814.4052734375,68.8719482421875
yanqin_aq#3,435.1078796386719,938.8992919921875,70.68335723876953
yanqin_aq#4,456.8825988769531,766.8023681640625,69.4383773803711
yanqin_aq#5,435.1078796386719,938.8992919921875,70.68335723876953
yanqin_aq#6,376.81591796875,766.8023681640625,76.49539184570312
yanqin_aq#7,387.4090270996094,742.04931640625,81.53131103515625
yanqin_aq#8,387.4090270996094,742.04931640625,81.86042022705078
yanqin_aq#9,376.81591796875,742.04931640625,93.34479522705078
yanqin_aq#10,387.4090270996094,742.04931640625,102.85701751708984
yanqin_aq#11,225.1551055908203,815.5211181640625,117.71063232421875
yanqin_aq#12,194.0877227783203,705.9271850585938,122.38070678710938
yanqin_aq#13,128.95094299316406,757.0560302734375,126.3365478515625
yanqin_aq#14,173.2789764404297,765.5307006835938,116.04499816894531
yanqin_aq#15,168.6373291015625,757.0560302734375,108.57752990722656
yanqin_aq#16,179.1228485107422,757.0560302734375,97.99302673339844
yanqin_aq#17,130.43959045410156,765.5307006835938,97.99302673339844
yanqin_aq#18,124.4488525390625,765.5307006835938,92.26602172851562
yanqin_aq#19,131.43099975585938,765.5307006835938,85.38201141357422
yanqin_aq#20,131.43099975585938,765.5307006835938,84.76506805419922
yanqin_aq#21,135.25531005859375,765.5307006835938,70.2334213256836
yanqin_aq#22,141.08473205566406,765.5307006835938,64.34426879882812
yanqin_aq#23,173.53125,675.8280029296875,63.663734436035156
yanqin_aq#24,63.425697326660156,456.32867431640625,62.03245162963867
yanqin_aq#25,74.39948272705078,606.141357421875,73.99372100830078
yanqin_aq#26,161.72425842285156,717.8906860351562,64.5358657836914
yanqin_aq#27,165.27914428710938,717.8906860351562,76.44641876220703
yanqin_aq#28,145.81777954101562,757.411865234375,69.4383773803711
yanqin_aq#29,128.58969116210938,717.8906860351562,69.4383773803711
yanqin_aq#30,120.77250671386719,757.411865234375,75.36491394042969
yanqin_aq#31,86.42017364501953,657.9430541992188,80.40083312988281
yanqin_aq#32,82.15787506103516,657.9430541992188,81.86042022705078
yanqin_aq#33,162.44625854492188,683.5223388671875,95.94944763183594
yanqin_aq#34,106.50628662109375,544.7855834960938,99.86080169677734
yanqin_aq#35,64.491943359375,225.72744750976562,109.31623840332031
yanqin_aq#36,60.26879119873047,225.61672973632812,111.93453979492188
yanqin_aq#37,56.33922576904297,408.12054443359375,112.41921997070312
yanqin_aq#38,54.89315414428711,409.91815185546875,107.28579711914062
yanqin_aq#39,53.356529235839844,411.4337158203125,101.9351577758789
yanqin_aq#40,55.36136245727539,411.4337158203125,97.70242309570312
yanqin_aq#41,50.684234619140625,416.5343933105469,96.70706939697266
yanqin_aq#42,51.68602752685547,409.91815185546875,90.98007202148438
yanqin_aq#43,58.268436431884766,409.91815185546875,86.57637023925781
yanqin_aq#44,58.268436431884766,433.9756164550781,82.08247375488281
yanqin_aq#45,67.99931335449219,433.9756164550781,69.85944366455078
yanqin_aq#46,49.14897155761719,435.42620849609375,63.823944091796875
yanqin_aq#47,61.481658935546875,439.4015197753906,63.14340591430664
yizhuang_aq#0,196.108642578125,551.3914794921875,64.68975067138672
yizhuang_aq#1,231.6156768798828,339.75262451171875,64.68975067138672
yizhuang_aq#2,322.9411315917969,758.0877075195312,62.13217544555664
yizhuang_aq#3,221.24156188964844,795.573974609375,61.73779296875
yizhuang_aq#4,201.3589324951172,805.86328125,62.093692779541016
yizhuang_aq#5,323.4327087402344,685.723876953125,68.17288208007812
yizhuang_aq#6,380.2901916503906,710.4848022460938,68.8719482421875
yizhuang_aq#7,456.8825988769531,766.8023681640625,68.8719482421875
yizhuang_aq#8,441.42236328125,766.8023681640625,69.4383773803711
yizhuang_aq#9,419.3453369140625,742.04931640625,82.55286407470703
yizhuang_aq#10,338.5237121582031,472.036865234375,98.57061004638672
yizhuang_aq#11,331.9270324707031,733.5746459960938,102.37528228759766
yizhuang_aq#12,276.3063049316406,672.2418823242188,106.18383026123047
yizhuang_aq#13,268.4974365234375,504.7853698730469,122.89994812011719
yizhuang_aq#14,157.44155883789062,573.990478515625,131.76235961914062
yizhuang_aq#15,133.00140380859375,448.6377868652344,131.76235961914062
yizhuang_aq#16,141.6750946044922,452.8279113769531,134.0447540283203
yizhuang_aq#17,172.07489013671875,489.0790710449219,133.1945037841797
yizhuang_aq#18,207.18576049804688,757.0560302734375,131.6586456298828
yizhuang_aq#19,201.81202697753906,757.0560302734375,96.15618133544922
yizhuang_aq#20,194.99740600585938,757.0560302734375,82.25086975097656
yizhuang_aq#21,204.93722534179688,667.3533325195312,76.04545593261719
yizhuang_aq#22,213.98643493652344,669.747314453125,74.99329376220703
yizhuang_aq#23,198.7294158935547,579.3455200195312,64.98422241210938
yizhuang_aq#24,127.35403442382812,232.62831115722656,54.21882247924805
yizhuang_aq#25,127.35403442382812,303.8538818359375,54.10432052612305
yizhuang_aq#26,155.54444885253906,404.69921875,43.684600830078125
yizhuang_aq#27,158.70443725585938,379.65411376953125,48.080318450927734
yizhuang_aq#28,135.02304077148438,334.4248352050781,43.684600830078125
yizhuang_aq#29,176.6191864013672,509.41729736328125,56.82875442504883
yizhuang_aq#30,170.64059448242188,501.96246337890625,56.47565841674805
yizhuang_aq#31,132.9237518310547,746.2468872070312,56.47565841674805
yizhuang_aq#32,91.77518463134766,655.37060546875,68.38621520996094
yizhuang_aq#33,161.73681640625,729.3197631835938,83.99092102050781
yizhuang_aq#34,116.50775146484375,278.3020935058594,97.51981353759766
yizhuang_aq#35,116.22728729248047,656.8031616210938,105.22582244873047
yizhuang_aq#36,78.1573257446289,496.3108825683594,104.90664672851562
yizhuang_aq#37,79.6021728515625,186.02415466308594,109.22870635986328
yizhuang_aq#38,60.19339370727539,402.3684387207031,114.36212921142578
yizhuang_aq#39,48.09235763549805,147.83921813964844,114.36212921142578
yizhuang_aq#40,49.9527702331543,152.02932739257812,112.58965301513672
yizhuang_aq#41,60.21126937866211,206.31448364257812,111.13351440429688
yizhuang_aq#42,58.950172424316406,406.8731994628906,107.95704650878906
yizhuang_aq#43,53.57643127441406,406.8731994628906,103.02201843261719
yizhuang_aq#44,51.65726852416992,406.8731994628906,91.87763214111328
yizhuang_aq#45,65.65707397460938,407.5454406738281,74.6063461303711
yizhuang_aq#46,64.6075668334961,409.9394226074219,74.81781768798828
yizhuang_aq#47,76.82398986816406,310.9484558105469,69.55774688720703
yongdingmennei_aq#0,257.3404235839844,671.3958129882812,58.90595245361328
yongdingmennei_aq#1,305.8966064453125,588.0003662109375,58.90595245361328
yongdingmennei_aq#2,322.9411315917969,559.0466918945312,57.736656188964844
yongdingmennei_aq#3,236.45950317382812,588.0582275390625,56.84455108642578
yongdingmennei_aq#4,344.8317565917969,683.5406494140625,62.093692779541016
yongdingmennei_aq#5,399.3471374511719,742.04931640625,65.70343017578125
yongdingmennei_aq#6,377.5724182128906,766.8023681640625,65.70343017578125
yongdingmennei_aq#7,441.42236328125,766.8023681640625,65.70343017578125
yongdingmennei_aq#8,441.42236328125,766.8023681640625,60.7994499206543
yongdingmennei_aq#9,402.6920471191406,766.8023681640625,78.33562469482422
yongdingmennei_aq#10,352.9877624511719,710.4848022460938,78.33562469482422
yongdingmennei_aq#11,353.5099182128906,710.4848022460938,79.582275390625
yongdingmennei_aq#12,206.6812744140625,689.7991333007812,84.12803649902344
yongdingmennei_aq#13,197.37969970703125,446.10467529296875,97.82025909423828
yongdingmennei_aq#14,124.9984359741211,703.4192504882812,99.88642883300781
yongdingmennei_aq#15,134.81884765625,448.6377868652344,104.84797668457031
yongdingmennei_aq#16,139.4403533935547,489.0790710449219,107.70709228515625
yongdingmennei_aq#17,141.6750946044922,448.6377868652344,99.53248596191406
yongdingmennei_aq#18,140.60987854003906,517.3352661132812,99.53248596191406
yongdingmennei_aq#19,169.5196075439453,489.0790710449219,90.83265686035156
yongdingmennei_aq#20,202.34158325195312,667.3533325195312,70.2334213256836
yongdingmennei_aq#21,250.9454803466797,755.376708984375,57.86207962036133
yongdingmennei_aq#22,267.3214416503906,755.376708984375,56.941619873046875
yongdingmennei_aq#23,296.89886474609375,742.04931640625,63.931663513183594
yongdingmennei_aq#24,96.5962905883789,352.6856994628906,44.544063568115234
yongdingmennei_aq#25,135.70367431640625,335.4700927734375,43.307464599609375
yongdingmennei_aq#26,158.2290496826172,402.9927978515625,46.12996292114258
yongdingmennei_aq#27,127.12579345703125,335.2366027832031,37.503990173339844
yongdingmennei_aq#28,172.19570922851562,428.3673095703125,43.684600830078125
yongdingmennei_aq#29,138.8126678466797,517.484130859375,48.080318450927734
yongdingmennei_aq#30,166.83425903320312,490.4967041015625,48.93021011352539
yongdingmennei_aq#31,156.68348693847656,714.7926025390625,48.93021011352539
yongdingmennei_aq#32,150.1511688232422,706.7257690429688,59.74728775024414
yongdingmennei_aq#33,161.73681640625,729.3197631835938,84.18975067138672
yongdingmennei_aq#34,168.7868194580078,689.7986450195312,83.05927276611328
yongdingmennei_aq#35,163.14492797851562,682.2750244140625,91.30821228027344
yongdingmennei_aq#36,79.46488952636719,451.1113586425781,94.01092529296875
yongdingmennei_aq#37,51.12980270385742,314.6553649902344,94.66720581054688
yongdingmennei_aq#38,52.486515045166016,406.8731994628906,98.79385375976562
yongdingmennei_aq#39,54.38642120361328,147.83921813964844,100.39421081542969
yongdingmennei_aq#40,52.89487838745117,206.31448364257812,106.14884185791016
yongdingmennei_aq#41,51.91830825805664,147.83921813964844,101.32874298095703
yongdingmennei_aq#42,59.52678298950195,152.02932739257812,98.84843444824219
yongdingmennei_aq#43,63.660972595214844,206.31448364257812,95.40340423583984
yongdingmennei_aq#44,70.59114837646484,407.5454406738281,70.85479736328125
yongdingmennei_aq#45,80.33946990966797,418.0062561035156,58.21553039550781
yongdingmennei_aq#46,70.02536010742188,418.0062561035156,57.50653839111328
yongdingmennei_aq#47,106.50628662109375,513.983154296875,63.622802734375
yongledian_aq#0,230.28468322753906,536.18798828125,47.933685302734375
yongledian_aq#1,253.7603302001953,390.5803527832031,55.764732360839844
yongledian_aq#2,310.2593994140625,781.1775512695312,56.518310546875
yongledian_aq#3,399.27423095703125,905.6715698242188,59.18021774291992
yongledian_aq#4,322.8682556152344,567.3203125,60.32192611694336
yongledian_aq#5,285.2719421386719,354.7691955566406,62.093692779541016
yongledian_aq#6,271.9179382324219,354.7691955566406,62.97633361816406
yongledian_aq#7,419.3453369140625,766.8023681640625,66.64608001708984
yongledian_aq#8,416.4150390625,766.8023681640625,60.7994499206543
yongledian_aq#9,416.4150390625,742.04931640625,76.09896850585938
yongledian_aq#10,419.3453369140625,742.04931640625,85.99808502197266
yongledian_aq#11,300.25030517578125,733.5746459960938,92.09101867675781
yongledian_aq#12,292.6365661621094,750.8989868164062,106.10633850097656
yongledian_aq#13,192.3975067138672,669.747314453125,122.89994812011719
yongledian_aq#14,215.48927307128906,453.0131530761719,117.98344421386719
yongledian_aq#15,204.01168823242188,381.8241271972656,117.98344421386719
yongledian_aq#16,221.09934997558594,309.0338134765625,117.98344421386719
yongledian_aq#17,221.8351287841797,200.16905212402344,124.33209228515625
yongledian_aq#18,207.14389038085938,253.8057861328125,99.01529693603516
yongledian_aq#19,214.21551513671875,469.36480712890625,88.52266693115234
yongledian_aq#20,216.767578125,362.6705627441406,81.2228775024414
yongledian_aq#21,191.3359832763672,362.6705627441406,63.582550048828125
yongledian_aq#22,210.33407592773438,455.4071350097656,56.16779327392578
yongledian_aq#23,156.19606018066406,352.0125732421875,46.043270111083984
yongledian_aq#24,95.35909271240234,149.82586669921875,44.990028381347656
yongledian_aq#25,117.80083465576172,188.19004821777344,43.06438064575195
yongledian_aq#26,98.33948516845703,351.40203857421875,38.67351531982422
yongledian_aq#27,85.84205627441406,358.6042785644531,45.945274353027344
yongledian_aq#28,73.71846771240234,234.8953399658203,45.945274353027344
yongledian_aq#29,76.13087463378906,186.9255828857422,45.945274353027344
yongledian_aq#30,76.13087463378906,186.9255828857422,46.82791519165039
yongledian_aq#31,108.12583923339844,617.5559692382812,52.60372543334961
yongledian_aq#32,130.34396362304688,629.0017700195312,68.13819122314453
yongledian_aq#33,158.80648803710938,731.0261840820312,73.46470642089844
yongledian_aq#34,148.12322998046875,723.5025634765625,85.87803649902344
yongledian_aq#35,94.29606628417969,546.76025390625,91.88411712646484
yongledian_aq#36,88.45697784423828,447.6751708984375,100.39421081542969
yongledian_aq#37,71.68704223632812,411.6458435058594,109.22870635986328
yongledian_aq#38,81.07085418701172,208.6931610107422,108.18915557861328
yongledian_aq#39,72.86056518554688,141.26626586914062,104.96054077148438
yongledian_aq#40,71.49850463867188,146.1584930419922,104.96054077148438
yongledian_aq#41,78.90396881103516,142.20790100097656,106.00009155273438
yongledian_aq#42,73.38725280761719,142.20790100097656,102.29708099365234
yongledian_aq#43,77.56332397460938,147.94630432128906,96.440673828125
yongledian_aq#44,82.93706512451172,146.1584930419922,83.35287475585938
yongledian_aq#45,77.56332397460938,146.1584930419922,63.823944091796875
yongledian_aq#46,84.27860260009766,219.1539764404297,56.62065505981445
yongledian_aq#47,77.64253997802734,232.3851776123047,55.94011688232422
yufa_aq#0,219.8186492919922,700.7589111328125,55.7286491394043
yufa_aq#1,293.5645751953125,559.825927734375,60.71260070800781
yufa_aq#2,289.2916259765625,789.6522216796875,63.01481628417969
yufa_aq#3,342.85235595703125,905.6715698242188,60.06285858154297
yufa_aq#4,335.01007080078125,874.1070556640625,60.32192611694336
yufa_aq#5,177.3095245361328,490.6019592285156,62.97633361816406
yufa_aq#6,177.3095245361328,490.6019592285156,64.6512680053711
yufa_aq#7,326.86248779296875,710.4769287109375,68.55453491210938
yufa_aq#8,402.6920471191406,766.8023681640625,69.4383773803711
yufa_aq#9,416.4150390625,742.04931640625,76.09896850585938
yufa_aq#10,416.4150390625,742.04931640625,82.55286407470703
yufa_aq#11,293.5645751953125,742.04931640625,87.09862518310547
yufa_aq#12,221.80238342285156,742.7293701171875,94.03723907470703
yufa_aq#13,197.28587341308594,455.4071350097656,110.67768096923828
yufa_aq#14,186.13772583007812,419.1559753417969,117.98344421386719
yufa_aq#15,222.2549285888672,412.5718688964844,117.98344421386719
yufa_aq#16,213.036865234375,412.5718688964844,117.98344421386719
yufa_aq#17,213.036865234375,416.7619934082031,119.41558837890625
yufa_aq#18,207.18576049804688,506.4646301269531,96.15618133544922
yufa_aq#19,210.78236389160156,720.9901123046875,84.69670104980469
yufa_aq#20,221.49038696289062,723.384033203125,71.66556549072266
yufa_aq#21,178.2405548095703,574.6115112304688,65.12348175048828
yufa_aq#22,169.45184326171875,496.1241149902344,57.13135528564453
yufa_aq#23,163.31736755371094,564.8626708984375,48.050811767578125
yufa_aq#24,94.00542449951172,222.5557861328125,53.138004302978516
yufa_aq#25,165.62611389160156,459.8805236816406,37.743892669677734
yufa_aq#26,180.5537567138672,492.203125,45.41713333129883
yufa_aq#27,136.0977325439453,493.71868896484375,45.41713333129883
yufa_aq#28,123.92937469482422,493.71868896484375,44.53449249267578
yufa_aq#29,84.05471801757812,276.5546569824219,45.41713333129883
yufa_aq#30,84.05471801757812,276.5546569824219,48.93021011352539
yufa_aq#31,178.4938201904297,706.7257690429688,56.79953384399414
yufa_aq#32,143.78945922851562,706.7257690429688,68.38621520996094
yufa_aq#33,158.80648803710938,729.3197631835938,72.334228515625
yufa_aq#34,172.6312255859375,682.2750244140625,90.24126434326172
yufa_aq#35,120.22008514404297,505.9163513183594,92.21131896972656
yufa_aq#36,98.13688659667969,408.4238586425781,98.97364044189453
yufa_aq#37,76.5754165649414,209.38070678710938,102.50855255126953
yufa_aq#38,66.40821838378906,155.0955352783203,104.96054077148438
yufa_aq#39,68.3250732421875,144.4824981689453,108.18915557861328
yufa_aq#40,65.0094223022461,148.51145935058594,108.18915557861328
yufa_aq#41,65.0094223022461,152.70155334472656,104.96054077148438
yufa_aq#42,59.15831756591797,152.02932739257812,105.50233459472656
yufa_aq#43,64.49046325683594,407.5454406738281,92.89131927490234
yufa_aq#44,70.07222747802734,409.9394226074219,70.85479736328125
yufa_aq#45,64.2300796508789,234.34373474121094,65.6450424194336
yufa_aq#46,65.91267395019531,238.65481567382812,60.058258056640625
yufa_aq#47,71.06702423095703,214.94935607910156,57.7464599609375
yungang_aq#0,202.65777587890625,653.4912719726562,66.242919921875
yungang_aq#1,258.7591857910156,479.7836608886719,64.68975067138672
yungang_aq#2,226.4725341796875,450.8299560546875,62.789955139160156
yungang_aq#3,289.12408447265625,672.439697265625,68.8719482421875
yungang_aq#4,180.41966247558594,696.2128295898438,69.22504425048828
yungang_aq#5,242.5393829345703,438.0960388183594,68.8719482421875
yungang_aq#6,341.35748291015625,651.162841796875,69.85537719726562
yungang_aq#7,351.9505920410156,651.162841796875,70.68335723876953
yungang_aq#8,377.5724182128906,651.162841796875,78.33562469482422
yungang_aq#9,434.8055725097656,742.04931640625,92.09101867675781
yungang_aq#10,352.9877624511719,710.4848022460938,99.94432830810547
yungang_aq#11,301.0552978515625,677.2492065429688,105.41389465332031
yungang_aq#12,225.05517578125,538.0360107421875,117.71063232421875
yungang_aq#13,167.79861450195312,452.8279113769531,125.17808532714844
yungang_aq#14,102.49942779541016,124.66297149658203,134.04049682617188
yungang_aq#15,104.20159149169922,155.59034729003906,136.32290649414062
yungang_aq#16,178.83201599121094,703.4192504882812,134.04049682617188
yungang_aq#17,179.19541931152344,703.4192504882812,135.47264099121094
yungang_aq#18,173.2716827392578,703.4192504882812,135.47264099121094
yungang_aq#19,172.74317932128906,667.3533325195312,125.17808532714844
yungang_aq#20,177.11463928222656,669.747314453125,103.87680053710938
yungang_aq#21,209.99081420898438,669.747314453125,84.9257583618164
yungang_aq#22,218.30104064941406,669.747314453125,78.77460479736328
yungang_aq#23,222.1217803955078,656.419921875,75.61843872070312
yungang_aq#24,73.76066589355469,327.5611572265625,63.676456451416016
yungang_aq#25,93.32742309570312,352.6856994628906,54.54016876220703
yungang_aq#26,170.9789581298828,478.4308776855469,55.49998092651367
yungang_aq#27,177.77871704101562,487.89208984375,57.5278205871582
yungang_aq#28,103.44976806640625,414.80078125,57.880916595458984
yungang_aq#29,174.34896850585938,481.556884765625,56.67793655395508
yungang_aq#30,162.70468139648438,554.4005737304688,59.15253829956055
yungang_aq#31,167.55625915527344,554.4005737304688,69.4383773803711
yungang_aq#32,165.27914428710938,751.7091064453125,78.33562469482422
yungang_aq#33,150.87110900878906,729.3197631835938,95.64818572998047
yungang_aq#34,170.2654571533203,682.2750244140625,107.95542907714844
yungang_aq#35,103.93199157714844,545.0538330078125,105.78990936279297
