test_id,PM2.5,PM10,O3
xizhimenbei_aq#6,99.36363636363636,270.605746097015,45.72727272727273
xizhimenbei_aq#7,105.0,261.3636363636364,47.54545454545455
xizhimenbei_aq#8,102.18181818181819,264.72727272727275,59.90909090909091
xizhimenbei_aq#9,103.5,281.8,66.6
yanqin_aq#0,76.27160936587708,274.76666434715133,55.81818181818182
yanqin_aq#1,82.74148815845217,234.3196219881979,63.07309462668488
yanqin_aq#10,99.442831210747,196.8579131652661,103.1
yanqin_aq#11,82.72015699969258,199.08925807496624,110.61820120191953
yanqin_aq#12,78.34010854196052,178.4782186016438,120.39140432836912
yanqin_aq#13,65.47584236873456,187.22806147926036,124.1
yanqin_aq#14,65.17333568567794,192.48048899513336,118.6
yanqin_aq#15,63.35142273574668,182.77401832432298,110.8
yanqin_aq#16,63.98099114454353,186.86728501337666,105.8
yanqin_aq#17,56.57836721568206,198.28333333333333,106.7
yanqin_aq#18,61.238488269988565,188.40067842524508,98.47020464011742
yanqin_aq#19,58.263193132672924,195.6,90.8
yanqin_aq#2,94.29256720107259,232.87187637819946,63.60560938400187
yanqin_aq#20,59.81132410702203,203.89163867279404,85.5435068455957
yanqin_aq#21,58.72851923214175,207.15331613059976,72.6
yanqin_aq#22,57.46217311354419,191.49828704539317,58.6
yanqin_aq#23,76.51268813083352,199.4373616159642,57.79338389491246
yanqin_aq#24,76.27160936587708,274.76666434715133,55.81818181818182
yanqin_aq#25,82.74148815845217,234.3196219881979,63.07309462668488
yanqin_aq#26,94.29256720107259,232.87187637819946,63.60560938400187
yanqin_aq#27,102.36432403542658,267.7701298701299,71.63636363636364
yanqin_aq#28,107.54544717620387,275.2472033458798,71.36363636363636
yanqin_aq#29,100.63354012855267,262.90909090909093,71.81818181818181
yanqin_aq#3,102.36432403542658,267.7701298701299,71.63636363636364
yanqin_aq#30,94.17933558402761,273.88968540613,76.18181818181819
yanqin_aq#31,98.49106710499123,254.72727272727272,83.72727272727273
yanqin_aq#32,95.23930337524507,241.27272727272728,88.9090909090909
yanqin_aq#33,92.94079611082252,199.54908580552103,96.9
yanqin_aq#34,99.442831210747,196.8579131652661,103.1
yanqin_aq#35,82.72015699969258,199.08925807496624,110.61820120191953
yanqin_aq#36,78.34010854196052,178.4782186016438,120.39140432836912
yanqin_aq#37,65.47584236873456,187.22806147926036,124.1
yanqin_aq#38,65.17333568567794,192.48048899513336,118.6
yanqin_aq#39,63.35142273574668,182.77401832432298,110.8
yanqin_aq#4,107.54544717620387,275.2472033458798,71.36363636363636
yanqin_aq#40,63.98099114454353,186.86728501337666,105.8
yanqin_aq#41,56.57836721568206,198.28333333333333,106.7
yanqin_aq#42,61.238488269988565,188.40067842524508,98.47020464011742
yanqin_aq#43,58.263193132672924,195.6,90.8
yanqin_aq#44,59.81132410702203,203.89163867279404,85.5435068455957
yanqin_aq#45,58.72851923214175,207.15331613059976,72.6
yanqin_aq#46,57.46217311354419,191.49828704539317,58.6
yanqin_aq#47,76.51268813083352,199.4373616159642,57.79338389491246
yanqin_aq#5,100.63354012855267,262.90909090909093,71.81818181818181
yanqin_aq#6,94.17933558402761,273.88968540613,76.18181818181819
yanqin_aq#7,98.49106710499123,254.72727272727272,83.72727272727273
yanqin_aq#8,95.23930337524507,241.27272727272728,88.9090909090909
yanqin_aq#9,92.94079611082252,199.54908580552103,96.9
yizhuang_aq#0,75.9090909090909,190.8181818181818,57.36363636363637
yizhuang_aq#1,76.07432488146775,211.23032757660638,57.91091372912801
yizhuang_aq#10,95.45667526329032,127.97411494157276,99.2
yizhuang_aq#11,88.92134066515254,168.29651933379415,102.53944444444444
yizhuang_aq#12,86.31781031649174,161.5343522028958,111.3404761904762
yizhuang_aq#13,78.46070901871083,139.71020725685423,117.48928571428571
yizhuang_aq#14,58.259724253406354,160.74040755936375,122.6
yizhuang_aq#15,53.88252173437886,133.03990911970124,126.6
yizhuang_aq#16,54.189599933171756,134.4135096866519,127.5
yizhuang_aq#17,56.695353611257154,142.8201341369566,123.4
yizhuang_aq#18,66.49420634920635,174.70759143091567,120.83785714285713
yizhuang_aq#19,64.3,181.9,106.8
yizhuang_aq#2,84.37835497835498,207.84168541048487,53.42070707070707
yizhuang_aq#20,63.72730158730159,180.05293650793652,90.1552380952381
yizhuang_aq#21,74.6,184.7,76.3
yizhuang_aq#22,78.8,182.5,75.3
yizhuang_aq#23,83.51633786848072,189.73569188708538,66.75367743764171
yizhuang_aq#24,75.9090909090909,190.8181818181818,57.36363636363637
yizhuang_aq#25,76.07432488146775,211.23032757660638,57.91091372912801
yizhuang_aq#26,84.37835497835498,207.84168541048487,53.42070707070707
yizhuang_aq#27,72.0909090909091,206.63636363636363,56.27272727272727
yizhuang_aq#28,67.81818181818181,198.75929316669178,53.90909090909091
yizhuang_aq#29,78.45454545454545,250.5641894985566,63.81818181818182
yizhuang_aq#3,72.0909090909091,206.63636363636363,56.27272727272727
yizhuang_aq#30,87.18181818181819,259.8317022662023,63.27272727272727
yizhuang_aq#31,107.41182476594734,270.84243362803903,63.18181818181818
yizhuang_aq#32,116.03257180313734,275.6615037352143,72.0909090909091
yizhuang_aq#33,115.68221447180903,292.8502602256482,89.0
yizhuang_aq#34,95.45667526329032,127.97411494157276,99.2
yizhuang_aq#35,88.92134066515254,168.29651933379415,102.53944444444444
yizhuang_aq#36,86.31781031649174,161.5343522028958,111.3404761904762
yizhuang_aq#37,78.46070901871083,139.71020725685423,117.48928571428571
yizhuang_aq#38,58.259724253406354,160.74040755936375,122.6
yizhuang_aq#39,53.88252173437886,133.03990911970124,126.6
yizhuang_aq#4,67.81818181818181,198.75929316669178,53.90909090909091
yizhuang_aq#40,54.189599933171756,134.4135096866519,127.5
yizhuang_aq#41,56.695353611257154,142.8201341369566,123.4
yizhuang_aq#42,66.49420634920635,174.70759143091567,120.83785714285713
yizhuang_aq#43,64.3,181.9,106.8
yizhuang_aq#44,63.72730158730159,180.05293650793652,90.1552380952381
yizhuang_aq#45,74.6,184.7,76.3
yizhuang_aq#46,78.8,182.5,75.3
yizhuang_aq#47,83.51633786848072,189.73569188708538,66.75367743764171
yizhuang_aq#5,78.45454545454545,250.5641894985566,63.81818181818182
yizhuang_aq#6,87.18181818181819,259.8317022662023,63.27272727272727
yizhuang_aq#7,107.41182476594734,270.84243362803903,63.18181818181818
yizhuang_aq#8,116.03257180313734,275.6615037352143,72.0909090909091
yizhuang_aq#9,115.68221447180903,292.8502602256482,89.0
yongdingmennei_aq#0,100.63636363636364,228.64844002197788,49.27272727272727
yongdingmennei_aq#1,80.63813131313131,200.01927749897825,49.27613636363637
yongdingmennei_aq#10,84.3,245.5,81.4
yongdingmennei_aq#11,82.54285714285714,198.7686687109049,87.65
yongdingmennei_aq#12,70.21428571428571,187.74285714285713,92.54642857142856
yongdingmennei_aq#13,62.3,150.37884162895926,100.5
yongdingmennei_aq#14,54.6,179.85990950226244,104.1
yongdingmennei_aq#15,52.7,133.3,106.3
yongdingmennei_aq#16,50.6,142.77665158371042,108.1
yongdingmennei_aq#17,54.7,130.1,99.6
yongdingmennei_aq#18,55.69642857142857,139.07142857142858,99.61785714285715
yongdingmennei_aq#19,56.7,145.6,94.9
yongdingmennei_aq#2,84.93410900291722,201.65877423171685,45.68341592617955
yongdingmennei_aq#20,72.04285714285714,183.9607142857143,70.32285714285715
yongdingmennei_aq#21,79.66666666666666,175.1,48.2
yongdingmennei_aq#22,87.8,182.7943991735138,49.5
yongdingmennei_aq#23,101.23337301587301,205.30261576651066,56.84982142857143
yongdingmennei_aq#24,100.63636363636364,228.64844002197788,49.27272727272727
yongdingmennei_aq#25,80.63813131313131,200.01927749897825,49.27613636363637
yongdingmennei_aq#26,84.93410900291722,201.65877423171685,45.68341592617955
yongdingmennei_aq#27,75.64488063719521,185.45588772515308,49.847637559809215
yongdingmennei_aq#28,86.17693188883386,207.8262239001742,52.76127392344558
yongdingmennei_aq#29,108.46672467108779,215.9608845307197,58.612636705400334
yongdingmennei_aq#3,75.64488063719521,185.45588772515308,49.847637559809215
yongdingmennei_aq#30,101.44055923203078,196.6111270941042,59.09090909090909
yongdingmennei_aq#31,114.27242610505779,238.13636363636363,56.0
yongdingmennei_aq#32,135.45454545454547,253.3628909161904,69.81818181818181
yongdingmennei_aq#33,108.9,294.4,80.3
yongdingmennei_aq#34,84.3,245.5,81.4
yongdingmennei_aq#35,82.54285714285714,198.7686687109049,87.65
yongdingmennei_aq#36,70.21428571428571,187.74285714285713,92.54642857142856
yongdingmennei_aq#37,62.3,150.37884162895926,100.5
yongdingmennei_aq#38,54.6,179.85990950226244,104.1
yongdingmennei_aq#39,52.7,133.3,106.3
yongdingmennei_aq#4,86.17693188883386,207.8262239001742,52.76127392344558
yongdingmennei_aq#40,50.6,142.77665158371042,108.1
yongdingmennei_aq#41,54.7,130.1,99.6
yongdingmennei_aq#42,55.69642857142857,139.07142857142858,99.61785714285715
yongdingmennei_aq#43,56.7,145.6,94.9
yongdingmennei_aq#44,72.04285714285714,183.9607142857143,70.32285714285715
yongdingmennei_aq#45,79.66666666666666,175.1,48.2
yongdingmennei_aq#46,87.8,182.7943991735138,49.5
yongdingmennei_aq#47,101.23337301587301,205.30261576651066,56.84982142857143
yongdingmennei_aq#5,108.46672467108779,215.9608845307197,58.612636705400334
yongdingmennei_aq#6,101.44055923203078,196.6111270941042,59.09090909090909
yongdingmennei_aq#7,114.27242610505779,238.13636363636363,56.0
yongdingmennei_aq#8,135.45454545454547,253.3628909161904,69.81818181818181
yongdingmennei_aq#9,108.9,294.4,80.3
yongledian_aq#0,84.95454545454545,158.68761580299258,41.36363636363637
yongledian_aq#1,98.12571829311247,154.66767921395976,46.36176153060514
yongledian_aq#10,112.6,284.2,89.2
yongledian_aq#11,112.24195133143289,182.4562163129269,95.83103801995267
yongledian_aq#12,95.8277293761687,197.2583781437194,107.26039679284096
yongledian_aq#13,87.0,161.7015443823086,116.6
yongledian_aq#14,76.5,143.75518009280034,113.6
yongledian_aq#15,66.4,120.96764365763651,112.5
yongledian_aq#16,63.4,115.96769284729503,113.8
yongledian_aq#17,64.2,112.7,114.5
yongledian_aq#18,61.11841893570828,109.98813435518932,108.66280210595713
yongledian_aq#19,65.8,124.8,97.7
yongledian_aq#2,108.67774024753182,178.43560150360315,50.81358870111928
yongledian_aq#20,68.77060638298306,116.52448130052517,80.56328591816677
yongledian_aq#21,65.6,117.7925580507238,58.7
yongledian_aq#22,90.8,147.2415483371724,47.7
yongledian_aq#23,87.63587325616798,149.76716906289693,47.138337458811954
yongledian_aq#24,84.95454545454545,158.68761580299258,41.36363636363637
yongledian_aq#25,98.12571829311247,154.66767921395976,46.36176153060514
yongledian_aq#26,108.67774024753182,178.43560150360315,50.81358870111928
yongledian_aq#27,106.27272727272727,161.7678976974158,53.54545454545455
yongledian_aq#28,81.81818181818181,156.02891139878457,53.45454545454545
yongledian_aq#29,76.0909090909091,138.75557193991202,53.75757575757576
yongledian_aq#3,106.27272727272727,161.7678976974158,53.54545454545455
yongledian_aq#30,75.9090909090909,141.45454545454547,55.18181818181818
yongledian_aq#31,127.22727272727273,229.9551948051948,62.09090909090909
yongledian_aq#32,154.0,253.40269016697587,69.72727272727273
yongledian_aq#33,152.4,296.4946598639456,78.2
yongledian_aq#34,112.6,284.2,89.2
yongledian_aq#35,112.24195133143289,182.4562163129269,95.83103801995267
yongledian_aq#36,95.8277293761687,197.2583781437194,107.26039679284096
yongledian_aq#37,87.0,161.7015443823086,116.6
yongledian_aq#38,76.5,143.75518009280034,113.6
yongledian_aq#39,66.4,120.96764365763651,112.5
yongledian_aq#4,81.81818181818181,156.02891139878457,53.45454545454545
yongledian_aq#40,63.4,115.96769284729503,113.8
yongledian_aq#41,64.2,112.7,114.5
yongledian_aq#42,61.11841893570828,109.98813435518932,108.66280210595713
yongledian_aq#43,65.8,124.8,97.7
yongledian_aq#44,68.77060638298306,116.52448130052517,80.56328591816677
yongledian_aq#45,65.6,117.7925580507238,58.7
yongledian_aq#46,90.8,147.2415483371724,47.7
yongledian_aq#47,87.63587325616798,149.76716906289693,47.138337458811954
yongledian_aq#5,76.0909090909091,138.75557193991202,53.75757575757576
yongledian_aq#6,75.9090909090909,141.45454545454547,55.18181818181818
yongledian_aq#7,127.22727272727273,229.9551948051948,62.09090909090909
yongledian_aq#8,154.0,253.40269016697587,69.72727272727273
yongledian_aq#9,152.4,296.4946598639456,78.2
yufa_aq#0,100.84048699319177,170.667910447526,47.09090909090909
yufa_aq#1,169.09299272150517,188.55209111135125,50.28745867554961
yufa_aq#10,201.3,254.45113122171946,87.8
yufa_aq#11,190.5638762148461,215.42344508078995,91.8622616367796
yufa_aq#12,122.34601421255073,196.3355093415124,97.07306080942436
yufa_aq#13,101.91785714285714,147.93973552945405,108.4
yufa_aq#14,87.975,136.6524926322952,114.2
yufa_aq#15,77.3,133.22687224669602,113.8
yufa_aq#16,71.8,129.5,113.0
yufa_aq#17,72.6,139.17114537444934,111.6
yufa_aq#18,66.26955459423867,141.89456384638441,105.77683422856353
yufa_aq#19,73.5,163.6,91.6
yufa_aq#2,99.92720382600702,190.44359305548352,55.208131838335404
yufa_aq#20,80.1592545357563,168.32669553599686,72.50418466636157
yufa_aq#21,82.1,170.97776432704887,61.1
yufa_aq#22,83.4,164.6801551059291,50.7
yufa_aq#23,84.67053372966637,171.60043606240544,48.396401014789106
yufa_aq#24,100.84048699319177,170.667910447526,47.09090909090909
yufa_aq#25,169.09299272150517,188.55209111135125,50.28745867554961
yufa_aq#26,99.92720382600702,190.44359305548352,55.208131838335404
yufa_aq#27,91.08421620583854,187.36997460228042,54.67500082335246
yufa_aq#28,82.0132331682126,182.67153844430268,53.907839413333924
yufa_aq#29,67.86765606307506,161.155356111631,54.622781065088766
yufa_aq#3,91.08421620583854,187.36997460228042,54.67500082335246
yufa_aq#30,66.81818181818181,159.96433661362482,58.36363636363637
yufa_aq#31,79.63259338359872,219.9064935064935,65.52467532467533
yufa_aq#32,109.3252340762394,248.31908581614468,70.23896103896104
yufa_aq#33,165.40624773677771,274.41410256410256,78.0
yufa_aq#34,201.3,254.45113122171946,87.8
yufa_aq#35,190.5638762148461,215.42344508078995,91.8622616367796
yufa_aq#36,122.34601421255073,196.3355093415124,97.07306080942436
yufa_aq#37,101.91785714285714,147.93973552945405,108.4
yufa_aq#38,87.975,136.6524926322952,114.2
yufa_aq#39,77.3,133.22687224669602,113.8
yufa_aq#4,82.0132331682126,182.67153844430268,53.907839413333924
yufa_aq#40,71.8,129.5,113.0
yufa_aq#41,72.6,139.17114537444934,111.6
yufa_aq#42,66.26955459423867,141.89456384638441,105.77683422856353
yufa_aq#43,73.5,163.6,91.6
yufa_aq#44,80.1592545357563,168.32669553599686,72.50418466636157
yufa_aq#45,82.1,170.97776432704887,61.1
yufa_aq#46,83.4,164.6801551059291,50.7
yufa_aq#47,84.67053372966637,171.60043606240544,48.396401014789106
yufa_aq#5,67.86765606307506,161.155356111631,54.622781065088766
yufa_aq#6,66.81818181818181,159.96433661362482,58.36363636363637
yufa_aq#7,79.63259338359872,219.9064935064935,65.52467532467533
yufa_aq#8,109.3252340762394,248.31908581614468,70.23896103896104
yufa_aq#9,165.40624773677771,274.41410256410256,78.0
yungang_aq#0,80.58308067267396,201.64218600062952,60.90568107912398
yungang_aq#1,84.83863233726407,225.09495806900057,59.20385289325382
yungang_aq#10,84.86409275438436,226.71462971885026,104.15093383063277
yungang_aq#11,79.20798203735372,177.62315289667828,105.93883520825973
yungang_aq#12,74.74128736034267,151.18949872992357,110.66438508344977
yungang_aq#13,66.49549161684331,135.69368849457607,118.9749640273687
yungang_aq#14,73.1745144275875,82.34287270570405,122.24286738604135
yungang_aq#15,70.65073876629897,77.3,127.5
yungang_aq#16,65.46460322383174,179.6291432166101,124.34728775212747
yungang_aq#17,65.1944685906561,170.21485750232438,123.49014489498461
yungang_aq#18,69.47750495131278,176.38735951639916,122.81554077897087
yungang_aq#19,72.7956689794148,176.1,116.9
yungang_aq#2,80.39979689020392,224.1517468751291,56.97461789187953
yungang_aq#20,78.85857714686279,184.1328203311851,101.44750261767436
yungang_aq#21,85.03403789026507,186.53900039651734,85.35421971361578
yungang_aq#22,90.25017718443837,187.6970581966165,74.29654102604928
yungang_aq#23,102.85293476389138,192.03455841450966,67.58447128597115
yungang_aq#24,80.58308067267396,201.64218600062952,60.90568107912398
yungang_aq#25,84.83863233726407,225.09495806900057,59.20385289325382
yungang_aq#26,80.39979689020392,224.1517468751291,56.97461789187953
yungang_aq#27,78.99737012081468,190.66746960537827,62.629068604712195
yungang_aq#28,73.37410569448788,184.0909090909091,64.0909090909091
yungang_aq#29,77.3848630200263,209.98624009578472,62.97783535546105
yungang_aq#3,78.99737012081468,190.66746960537827,62.629068604712195
yungang_aq#30,91.97837054481556,270.6087263003699,66.59689898553184
yungang_aq#31,100.33689235123751,274.82306285076857,70.55013545162265
yungang_aq#32,101.57162093551982,268.63958240300394,80.32615037884648
yungang_aq#33,107.59514956744356,285.5649794080345,93.73992078890386
yungang_aq#34,84.86409275438436,226.71462971885026,104.15093383063277
yungang_aq#35,79.20798203735372,177.62315289667828,105.93883520825973
yungang_aq#36,74.74128736034267,151.18949872992357,110.66438508344977
yungang_aq#37,66.49549161684331,135.69368849457607,118.9749640273687
yungang_aq#38,73.1745144275875,82.34287270570405,122.24286738604135
yungang_aq#39,70.65073876629897,77.3,127.5
yungang_aq#4,73.37410569448788,184.0909090909091,64.0909090909091
yungang_aq#40,65.46460322383174,179.6291432166101,124.34728775212747
yungang_aq#41,65.1944685906561,170.21485750232438,123.49014489498461
yungang_aq#42,69.47750495131278,176.38735951639916,122.81554077897087
yungang_aq#43,72.7956689794148,176.1,116.9
yungang_aq#44,78.85857714686279,184.1328203311851,101.44750261767436
yungang_aq#45,85.03403789026507,186.53900039651734,85.35421971361578
yungang_aq#46,90.25017718443837,187.6970581966165,74.29654102604928
yungang_aq#47,102.85293476389138,192.03455841450966,67.58447128597115
yungang_aq#5,77.3848630200263,209.98624009578472,62.97783535546105
yungang_aq#6,91.97837054481556,270.6087263003699,66.59689898553184
yungang_aq#7,100.33689235123751,274.82306285076857,70.55013545162265
yungang_aq#8,101.57162093551982,268.63958240300394,80.32615037884648
yungang_aq#9,107.59514956744356,285.5649794080345,93.73992078890386
zhiwuyuan_aq#0,73.20484257432385,190.2545650593681,64.00975832863345
zhiwuyuan_aq#1,68.36484935990691,183.69150878335964,67.26856878128274
zhiwuyuan_aq#10,86.70812458559075,211.1685348639663,90.15197446517465
zhiwuyuan_aq#11,80.95860917391141,188.03603310503067,91.37892787631547
zhiwuyuan_aq#12,67.47478427911601,163.26316982827547,96.13511237305666
zhiwuyuan_aq#13,66.72786063628357,152.97114222844624,98.20150849145148
zhiwuyuan_aq#14,56.2544756337456,143.93162433316226,108.3586217006412
zhiwuyuan_aq#15,55.27929473176302,137.79602735882204,112.03638899999365
zhiwuyuan_aq#16,55.911580823033106,133.4927415291969,112.16530046179021
zhiwuyuan_aq#17,55.44851796553534,137.71399168807437,110.32623668107256
zhiwuyuan_aq#18,58.48719660890176,145.51480905378972,107.67055539093685
zhiwuyuan_aq#19,67.41303563175751,176.51091412664772,99.78517523587175
zhiwuyuan_aq#2,67.85980466002466,180.7097130047687,63.52123470358643
zhiwuyuan_aq#20,68.19412415461146,174.63309856693772,90.68170816039574
zhiwuyuan_aq#21,72.84837506520503,171.25073760899522,87.73255118559783
zhiwuyuan_aq#22,75.04270374105928,169.128725975443,81.11135393635932
zhiwuyuan_aq#23,76.60610115537835,191.4820397445555,72.81706978433903
zhiwuyuan_aq#24,73.20484257432385,190.2545650593681,64.00975832863345
zhiwuyuan_aq#25,68.36484935990691,183.69150878335964,67.26856878128274
zhiwuyuan_aq#26,67.85980466002466,180.7097130047687,63.52123470358643
zhiwuyuan_aq#27,71.50762033151771,177.89520681298276,67.55962447318194
zhiwuyuan_aq#28,79.888550049871,207.05076900219692,67.92837839546797
zhiwuyuan_aq#29,87.0943521205959,225.42534150744058,68.36683768903984
zhiwuyuan_aq#3,71.50762033151771,177.89520681298276,67.55962447318194
zhiwuyuan_aq#30,93.242547031429,247.6013576692414,65.94075532775224
zhiwuyuan_aq#31,112.41052325349152,261.0536696485988,72.5904497582754
zhiwuyuan_aq#32,109.62085158368164,244.64486562056484,75.48464035148396
zhiwuyuan_aq#33,108.24531773213559,263.84634280598743,74.76391019113616
zhiwuyuan_aq#34,86.70812458559075,211.1685348639663,90.15197446517465
zhiwuyuan_aq#35,80.95860917391141,188.03603310503067,91.37892787631547
zhiwuyuan_aq#36,67.47478427911601,163.26316982827547,96.13511237305666
zhiwuyuan_aq#37,66.72786063628357,152.97114222844624,98.20150849145148
zhiwuyuan_aq#38,56.2544756337456,143.93162433316226,108.3586217006412
zhiwuyuan_aq#39,55.27929473176302,137.79602735882204,112.03638899999365
zhiwuyuan_aq#4,79.888550049871,207.05076900219692,67.92837839546797
zhiwuyuan_aq#40,55.911580823033106,133.4927415291969,112.16530046179021
zhiwuyuan_aq#41,55.44851796553534,137.71399168807437,110.32623668107256
zhiwuyuan_aq#42,58.48719660890176,145.51480905378972,107.67055539093685
zhiwuyuan_aq#43,67.41303563175751,176.51091412664772,99.78517523587175
zhiwuyuan_aq#44,68.19412415461146,174.63309856693772,90.68170816039574
zhiwuyuan_aq#45,72.84837506520503,171.25073760899522,87.73255118559783
zhiwuyuan_aq#46,75.04270374105928,169.128725975443,81.11135393635932
zhiwuyuan_aq#47,76.60610115537835,191.4820397445555,72.81706978433903
zhiwuyuan_aq#5,87.0943521205959,225.42534150744058,68.36683768903984
zhiwuyuan_aq#6,93.242547031429,247.6013576692414,65.94075532775224
zhiwuyuan_aq#7,112.41052325349152,261.0536696485988,72.5904497582754
zhiwuyuan_aq#8,109.62085158368164,244.64486562056484,75.48464035148396
zhiwuyuan_aq#9,108.24531773213559,263.84634280598743,74.76391019113616
BL0#0,14.313434972862751,20.251594983154458,0.0
BL0#1,13.969867795825275,19.672727272727272,0.0
BL0#10,13.844222901548301,23.38479386825567,0.0
BL0#11,13.599920013859963,23.660000000000004,0.0
BL0#12,13.51893229139979,22.93,0.0
BL0#13,13.723898413717524,25.543062698148304,0.0
BL0#14,12.815212630276628,22.575313490741532,0.0
BL0#15,13.344383116586618,21.628854244134438,0.0
BL0#16,12.72517422736182,20.139999999999997,0.0
BL0#17,14.121750685117968,19.647991757040764,0.0
BL0#18,14.734120168562129,21.79,0.0
BL0#19,14.79548417759087,20.500000000000004,0.0
BL0#2,14.539792057268647,20.27750720080759,0.0
BL0#20,14.190580870639451,20.200000000000003,0.0
BL0#21,14.798408318239225,20.771974294932004,0.0
BL0#22,14.827584523074796,21.379139752106536,0.0
BL0#23,15.843674277710445,21.64,0.0
BL0#24,14.313434972862751,20.251594983154458,0.0
BL0#25,13.969867795825275,19.672727272727272,0.0
BL0#26,14.539792057268647,20.27750720080759,0.0
BL0#27,13.633727513199013,18.71818181818182,0.0
BL0#28,13.748453224988417,19.120033208141756,0.0
BL0#29,13.588014629006182,19.077334841593725,0.0
BL0#3,13.633727513199013,18.71818181818182,0.0
BL0#30,14.195995311235993,21.01818181818182,0.0
BL0#31,15.221838161493126,25.102007381793285,0.0
BL0#32,15.600313364111601,28.72450627781544,0.0
BL0#33,14.05,23.83,0.0
BL0#34,13.844222901548301,23.38479386825567,0.0
BL0#35,13.599920013859963,23.660000000000004,0.0
BL0#36,13.51893229139979,22.93,0.0
BL0#37,13.723898413717524,25.543062698148304,0.0
BL0#38,12.815212630276628,22.575313490741532,0.0
BL0#39,13.344383116586618,21.628854244134438,0.0
BL0#4,13.748453224988417,19.120033208141756,0.0
BL0#40,12.72517422736182,20.139999999999997,0.0
BL0#41,14.121750685117968,19.647991757040764,0.0
BL0#42,14.734120168562129,21.79,0.0
BL0#43,14.79548417759087,20.500000000000004,0.0
BL0#44,14.190580870639451,20.200000000000003,0.0
BL0#45,14.798408318239225,20.771974294932004,0.0
BL0#46,14.827584523074796,21.379139752106536,0.0
BL0#47,15.843674277710445,21.64,0.0
BL0#5,13.588014629006182,19.077334841593725,0.0
BL0#6,14.195995311235993,21.01818181818182,0.0
BL0#7,15.221838161493126,25.102007381793285,0.0
BL0#8,15.600313364111601,28.72450627781544,0.0
BL0#9,14.05,23.83,0.0
CD1#0,14.79090909090909,19.500000000000004,0.0
CD1#1,14.181818181818182,20.272727272727277,0.0
CD1#10,15.690000000000001,24.240000000000002,0.0
CD1#11,16.46,24.58,0.0
CD1#12,16.15,23.830000000000002,0.0
CD1#13,16.7,25.33,0.0
CD1#14,15.25,24.950000000000003,0.0
CD1#15,16.55,22.450000000000003,0.0
CD1#16,15.810000000000002,21.85,0.0
CD1#17,16.120000000000005,24.389999999999997,0.0
CD1#18,16.749999999999996,23.39,0.0
CD1#19,16.009999999999998,21.36,0.0
CD1#2,14.272727272727273,19.027272727272727,0.0
CD1#20,15.529999999999998,19.549999999999997,0.0
CD1#21,15.979999999999999,21.11,0.0
CD1#22,16.59,22.349999999999998,0.0
CD1#23,16.409999999999997,21.2,0.0
CD1#24,14.79090909090909,19.500000000000004,0.0
CD1#25,14.181818181818182,20.272727272727277,0.0
CD1#26,14.272727272727273,19.027272727272727,0.0
CD1#27,13.545454545454545,18.11818181818182,0.0
CD1#28,13.327272727272732,18.209090909090907,0.0
CD1#29,14.227272727272727,23.718181818181815,0.0
CD1#3,13.545454545454545,18.11818181818182,0.0
CD1#30,17.400000000000002,25.981818181818177,0.0
CD1#31,16.345454545454547,30.127272727272725,0.0
CD1#32,16.754545454545454,29.93636363636364,0.0
CD1#33,16.569999999999997,25.130000000000003,0.0
CD1#34,15.690000000000001,24.240000000000002,0.0
CD1#35,16.46,24.58,0.0
CD1#36,16.15,23.830000000000002,0.0
CD1#37,16.7,25.33,0.0
CD1#38,15.25,24.950000000000003,0.0
CD1#39,16.55,22.450000000000003,0.0
CD1#4,13.327272727272732,18.209090909090907,0.0
CD1#40,15.810000000000002,21.85,0.0
CD1#41,16.120000000000005,24.389999999999997,0.0
CD1#42,16.749999999999996,23.39,0.0
CD1#43,16.009999999999998,21.36,0.0
CD1#44,15.529999999999998,19.549999999999997,0.0
CD1#45,15.979999999999999,21.11,0.0
CD1#46,16.59,22.349999999999998,0.0
CD1#47,16.409999999999997,21.2,0.0
CD1#5,14.227272727272727,23.718181818181815,0.0
CD1#6,17.400000000000002,25.981818181818177,0.0
CD1#7,16.345454545454547,30.127272727272725,0.0
CD1#8,16.754545454545454,29.93636363636364,0.0
CD1#9,16.569999999999997,25.130000000000003,0.0
CD9#0,12.802574918015099,19.767795403154512,0.0
CD9#1,11.938239450376578,19.003626499637654,0.0
CD9#10,13.309720484882845,22.29456410163693,0.0
CD9#11,13.666675175093285,21.726058135643704,0.0
CD9#12,13.767093088187698,22.608046559009374,0.0
CD9#13,14.759799539616216,23.593479788102805,0.0
CD9#14,13.667431037928006,22.484177328672793,0.0
CD9#15,12.83587962641649,21.34627946363143,0.0
CD9#16,12.896601342974673,21.351944670551603,0.0
CD9#17,14.694637142882906,23.16826254571968,0.0
CD9#18,15.576486023222113,23.992948685285725,0.0
CD9#19,14.522494044891861,22.32566522108302,0.0
CD9#2,12.10620403957331,18.44318054001447,0.0
CD9#20,13.991063440006263,22.331819674360027,0.0
CD9#21,14.886111784733899,23.240335446823522,0.0
CD9#22,13.570707916543421,21.821968692967914,0.0
CD9#23,13.793996988717776,21.680584797598158,0.0
CD9#24,12.802574918015099,19.767795403154512,0.0
CD9#25,11.938239450376578,19.003626499637654,0.0
CD9#26,12.10620403957331,18.44318054001447,0.0
CD9#27,13.51245011277682,19.78196947974061,0.0
CD9#28,12.266554788542674,19.25441490739836,0.0
CD9#29,13.120883967787877,20.763322204120424,0.0
