test_id,PM2.5,PM10,O3
wanliu_aq#11,163.22750854492188,240.01052856445312,64.18299102783203
wanliu_aq#12,116.82308959960938,173.11663818359375,78.26072692871094
wanliu_aq#13,103.46528625488281,159.76168823242188,84.09291076660156
wanliu_aq#14,89.85302734375,118.50212097167969,89.89949035644531
wanliu_aq#15,89.85302734375,129.23931884765625,93.1089096069336
wanliu_aq#16,78.28942108154297,126.162353515625,92.47879028320312
wanliu_aq#17,75.77217102050781,122.63809204101562,94.09040069580078
wanliu_aq#18,74.759765625,120.15009307861328,89.44161224365234
wanliu_aq#19,68.12451171875,127.1916732788086,88.99225616455078
wanliu_aq#20,99.25820922851562,216.26951599121094,77.44783782958984
wanliu_aq#21,90.57955169677734,217.96878051757812,71.51437377929688
wanliu_aq#22,130.87100219726562,289.4985656738281,59.927093505859375
wanliu_aq#23,169.66921997070312,239.40493774414062,55.92369842529297
wanliu_aq#24,74.72831726074219,151.24655151367188,59.63878631591797
wanliu_aq#25,72.09370422363281,134.76852416992188,43.40715408325195
wanliu_aq#26,71.08113098144531,134.76852416992188,38.41206741333008
wanliu_aq#27,72.09370422363281,170.7433319091797,36.299495697021484
wanliu_aq#28,74.72831726074219,180.1949920654297,37.08759307861328
wanliu_aq#29,193.18040466308594,347.4579772949219,40.63631057739258
wanliu_aq#30,189.2281494140625,347.4579772949219,40.63631057739258
wanliu_aq#31,187.6409912109375,347.4579772949219,40.10817337036133
wanliu_aq#32,185.3538818359375,327.5633850097656,49.729305267333984
wanliu_aq#33,185.3538818359375,327.5633850097656,51.57266616821289
wanliu_aq#34,172.9307098388672,290.947021484375,57.92955780029297
wanliu_aq#35,172.9307098388672,286.3704528808594,63.581783294677734
wanliu_aq#36,140.26499938964844,212.88153076171875,75.54212951660156
wanliu_aq#37,127.01567077636719,203.12786865234375,84.43702697753906
wanliu_aq#38,99.89083862304688,187.27821350097656,90.71932220458984
wanliu_aq#39,99.89083862304688,192.92718505859375,93.1089096069336
wanliu_aq#40,80.001953125,197.97581481933594,88.82193756103516
wanliu_aq#41,78.02012634277344,194.39414978027344,89.93582916259766
wanliu_aq#42,78.20552062988281,197.61093139648438,85.28704071044922
wanliu_aq#43,77.26744079589844,207.37823486328125,84.83768463134766
wanliu_aq#44,80.56474304199219,290.43170166015625,74.99420166015625
wanliu_aq#45,103.54606628417969,280.58404541015625,67.78612518310547
wanliu_aq#46,118.13177490234375,349.92779541015625,55.77718734741211
wanliu_aq#47,144.75877380371094,306.05950927734375,58.165218353271484
wanshouxigong_aq#0,76.66683197021484,123.7410659790039,43.05609893798828
wanshouxigong_aq#1,68.8477783203125,121.97669982910156,45.25117111206055
wanshouxigong_aq#2,57.783592224121094,116.36219787597656,44.62204360961914
wanshouxigong_aq#3,58.37472915649414,116.36219787597656,38.09593963623047
wanshouxigong_aq#4,59.51860427856445,115.50837707519531,37.04301452636719
wanshouxigong_aq#5,69.59028625488281,121.99726867675781,39.91222381591797
wanshouxigong_aq#6,71.85499572753906,121.99726867675781,39.56437301635742
wanshouxigong_aq#7,79.8524169921875,121.99726867675781,37.04301452636719
wanshouxigong_aq#8,84.39104461669922,123.70433807373047,50.274749755859375
wanshouxigong_aq#9,84.39104461669922,124.86518096923828,55.40276336669922
wanshouxigong_aq#10,81.84628295898438,129.01866149902344,61.40617370605469
wanshouxigong_aq#11,155.9242401123047,239.68310546875,66.579833984375
wanshouxigong_aq#12,92.81745147705078,217.79232788085938,74.11517333984375
wanshouxigong_aq#13,76.32764434814453,119.94076538085938,80.41571807861328
wanshouxigong_aq#14,107.19051361083984,215.8336181640625,86.09513092041016
wanshouxigong_aq#15,77.2032470703125,216.98565673828125,93.26097869873047
wanshouxigong_aq#16,80.30598449707031,216.98565673828125,99.24169921875
wanshouxigong_aq#17,67.01116180419922,216.98565673828125,93.03581237792969
wanshouxigong_aq#18,72.50963592529297,120.88726043701172,86.16200256347656
wanshouxigong_aq#19,70.07013702392578,120.58213806152344,86.4200668334961
wanshouxigong_aq#20,88.33855438232422,209.84332275390625,83.09756469726562
wanshouxigong_aq#21,112.72321319580078,214.77578735351562,70.8608627319336
wanshouxigong_aq#22,133.27493286132812,220.15695190429688,59.066322326660156
wanshouxigong_aq#23,162.63619995117188,243.31326293945312,54.50126266479492
wanshouxigong_aq#24,75.2399673461914,148.4716796875,40.44649887084961
wanshouxigong_aq#25,71.61519622802734,144.14273071289062,43.722232818603516
wanshouxigong_aq#26,55.49715042114258,166.33099365234375,43.910430908203125
wanshouxigong_aq#27,56.088287353515625,166.33099365234375,38.28327178955078
wanshouxigong_aq#28,60.283451080322266,165.31497192382812,36.69516372680664
wanshouxigong_aq#29,73.31565856933594,180.1949920654297,36.26060104370117
wanshouxigong_aq#30,184.414794921875,321.3066101074219,38.72016143798828
wanshouxigong_aq#31,192.2757568359375,347.4579772949219,37.04301452636719
wanshouxigong_aq#32,185.3538818359375,347.4579772949219,49.2431755065918
wanshouxigong_aq#33,185.3538818359375,352.85662841796875,54.58000946044922
wanshouxigong_aq#34,174.5178680419922,297.1182861328125,60.87562561035156
wanshouxigong_aq#35,172.9307098388672,286.3704528808594,67.60716247558594
wanshouxigong_aq#36,116.61943054199219,264.107177734375,74.67159271240234
wanshouxigong_aq#37,110.75965881347656,264.6849670410156,81.23554992675781
wanshouxigong_aq#38,129.2864227294922,297.60205078125,86.09513092041016
wanshouxigong_aq#39,99.3682861328125,292.19915771484375,93.26097869873047
wanshouxigong_aq#40,92.87104797363281,292.19915771484375,95.40314483642578
wanshouxigong_aq#41,90.99951171875,292.19915771484375,88.88124084472656
wanshouxigong_aq#42,92.85084533691406,297.21832275390625,85.3775405883789
wanshouxigong_aq#43,84.09243774414062,273.5094299316406,83.9346694946289
wanshouxigong_aq#44,93.85508728027344,285.05682373046875,80.64393615722656
wanshouxigong_aq#45,104.39845275878906,281.199462890625,67.54793548583984
wanshouxigong_aq#46,106.78903198242188,281.199462890625,55.84770965576172
wanshouxigong_aq#47,128.95346069335938,307.2863464355469,56.81694412231445
xizhimenbei_aq#0,75.5412826538086,126.51593780517578,68.05443572998047
xizhimenbei_aq#1,74.30384063720703,123.43404388427734,47.50999450683594
xizhimenbei_aq#2,68.67271423339844,121.56136322021484,43.34428405761719
xizhimenbei_aq#3,69.44273376464844,120.7745361328125,39.14505386352539
xizhimenbei_aq#4,72.21598815917969,121.99726867675781,36.63637161254883
xizhimenbei_aq#5,79.8524169921875,121.99726867675781,38.74894332885742
xizhimenbei_aq#6,79.8524169921875,121.99726867675781,33.05161666870117
xizhimenbei_aq#7,81.05379486083984,121.99726867675781,40.10817337036133
xizhimenbei_aq#8,81.0239028930664,121.99726867675781,47.906925201416016
xizhimenbei_aq#9,77.0716552734375,121.99726867675781,52.19656753540039
xizhimenbei_aq#10,165.911865234375,207.32571411132812,59.18581771850586
xizhimenbei_aq#11,152.5742645263672,238.28359985351562,68.093994140625
xizhimenbei_aq#12,53.77574920654297,202.8840789794922,83.29425811767578
xizhimenbei_aq#13,74.34161376953125,189.5291290283203,89.7220458984375
xizhimenbei_aq#14,53.00729751586914,155.3979034423828,97.07774353027344
xizhimenbei_aq#15,50.3245964050293,117.87515258789062,102.88277435302734
xizhimenbei_aq#16,50.72709274291992,130.49440002441406,104.33541107177734
xizhimenbei_aq#17,46.88872146606445,157.37806701660156,98.96749114990234
xizhimenbei_aq#18,49.891178131103516,215.82286071777344,91.42941284179688
xizhimenbei_aq#19,48.26469039916992,188.30340576171875,90.2843246459961
xizhimenbei_aq#20,101.16488647460938,214.79750061035156,83.35818481445312
xizhimenbei_aq#21,98.0998306274414,211.8519744873047,72.67437744140625
xizhimenbei_aq#22,143.28485107421875,289.8055725097656,63.17100143432617
xizhimenbei_aq#23,174.48825073242188,239.71197509765625,56.32065200805664
xizhimenbei_aq#24,76.49195098876953,151.24655151367188,64.69852447509766
xizhimenbei_aq#25,75.62515258789062,145.23622131347656,43.572959899902344
xizhimenbei_aq#26,70.98588562011719,136.18600463867188,40.75758361816406
xizhimenbei_aq#27,72.09370422363281,170.7433319091797,37.75041580200195
xizhimenbei_aq#28,75.18419647216797,180.1949920654297,34.97502136230469
xizhimenbei_aq#29,193.18040466308594,347.4579772949219,39.509090423583984
xizhimenbei_aq#30,193.18040466308594,347.4579772949219,37.64594268798828
xizhimenbei_aq#31,187.6409912109375,347.4579772949219,40.10817337036133
xizhimenbei_aq#32,193.18040466308594,347.4579772949219,46.71486282348633
xizhimenbei_aq#33,189.2281494140625,347.4579772949219,51.57266616821289
xizhimenbei_aq#34,169.609619140625,290.947021484375,57.46521759033203
xizhimenbei_aq#35,170.1160888671875,286.19482421875,67.49279022216797
xizhimenbei_aq#36,65.26300811767578,207.7070770263672,80.57566833496094
xizhimenbei_aq#37,80.31822204589844,194.3521270751953,90.06615447998047
xizhimenbei_aq#38,54.300575256347656,190.66464233398438,97.89757537841797
xizhimenbei_aq#39,51.72311782836914,145.79209899902344,102.88277435302734
xizhimenbei_aq#40,52.08583068847656,160.79489135742188,100.67855834960938
xizhimenbei_aq#41,44.32781982421875,186.9961395263672,94.81291961669922
xizhimenbei_aq#42,51.71963882446289,247.33482360839844,87.27484130859375
xizhimenbei_aq#43,55.76079177856445,222.80694580078125,86.12975311279297
xizhimenbei_aq#44,67.11109924316406,291.583740234375,79.20361328125
xizhimenbei_aq#45,93.39506530761719,280.61553955078125,69.36919403076172
xizhimenbei_aq#46,110.84310913085938,353.16326904296875,59.09525680541992
xizhimenbei_aq#47,152.53468322753906,309.29498291015625,58.636329650878906
yanqin_aq#0,72.46478271484375,118.39871215820312,65.31034088134766
yanqin_aq#1,75.17529296875,122.89716339111328,58.97789764404297
yanqin_aq#2,76.57550811767578,123.15811157226562,51.912837982177734
yanqin_aq#3,79.8524169921875,123.15811157226562,56.269927978515625
yanqin_aq#4,81.05379486083984,123.15811157226562,54.382469177246094
yanqin_aq#5,79.8524169921875,123.15811157226562,54.023189544677734
yanqin_aq#6,75.03337097167969,123.15811157226562,58.374961853027344
yanqin_aq#7,79.8524169921875,123.15811157226562,60.96499252319336
yanqin_aq#8,75.9001693725586,123.15811157226562,65.75811767578125
yanqin_aq#9,160.9910125732422,233.50973510742188,71.46165466308594
yanqin_aq#10,126.08094787597656,232.896484375,87.62921142578125
yanqin_aq#11,81.62451171875,216.00682067871094,93.93633270263672
yanqin_aq#12,73.82279968261719,187.27621459960938,99.1441879272461
yanqin_aq#13,68.30294799804688,217.72775268554688,107.13209533691406
yanqin_aq#14,65.69900512695312,217.72775268554688,102.37301635742188
yanqin_aq#15,59.66343688964844,222.20762634277344,101.5630111694336
yanqin_aq#16,60.855106353759766,222.16616821289062,99.74374389648438
yanqin_aq#17,53.324668884277344,221.703369140625,100.35820007324219
yanqin_aq#18,55.788597106933594,221.703369140625,93.1016616821289
yanqin_aq#19,55.9998664855957,221.703369140625,88.50259399414062
yanqin_aq#20,59.089778900146484,221.703369140625,86.68299102783203
yanqin_aq#21,55.45296096801758,221.703369140625,80.87036895751953
yanqin_aq#22,55.180572509765625,283.6518249511719,66.7985610961914
yanqin_aq#23,90.96156311035156,283.2735595703125,67.26496124267578
yanqin_aq#24,116.47418212890625,304.24749755859375,62.26842498779297
yanqin_aq#25,160.60153198242188,304.2200927734375,55.96733474731445
yanqin_aq#26,178.2063751220703,304.5496826171875,52.03963088989258
yanqin_aq#27,178.47012329101562,273.7845764160156,54.894474029541016
yanqin_aq#28,172.9307098388672,273.7845764160156,54.401344299316406
yanqin_aq#29,178.47012329101562,284.5323791503906,54.023189544677734
yanqin_aq#30,173.6510772705078,289.9309997558594,57.6650505065918
yanqin_aq#31,178.47012329101562,289.9309997558594,61.77738571166992
yanqin_aq#32,174.5178680419922,289.9309997558594,65.68778991699219
yanqin_aq#33,173.6510772705078,290.947021484375,70.1505355834961
yanqin_aq#34,156.8492889404297,290.947021484375,82.96456909179688
yanqin_aq#35,70.90017700195312,198.29824829101562,89.82341003417969
yanqin_aq#36,95.48411560058594,260.6546325683594,98.14265441894531
yanqin_aq#37,112.63435363769531,292.1969909667969,105.07003784179688
yanqin_aq#38,99.57798767089844,292.1969909667969,98.21844482421875
yanqin_aq#39,74.23294067382812,257.6286926269531,97.40843963623047
yanqin_aq#40,66.28230285644531,257.1244201660156,95.58917236328125
yanqin_aq#41,50.46514892578125,256.2326965332031,96.20362854003906
yanqin_aq#42,51.51810073852539,156.09234619140625,87.90071105957031
yanqin_aq#43,49.40800857543945,156.50982666015625,84.3480224609375
yanqin_aq#44,51.87810516357422,256.7601318359375,82.5284194946289
yanqin_aq#45,51.893497467041016,256.7601318359375,77.76217651367188
yanqin_aq#46,51.978309631347656,315.6391296386719,64.47044372558594
yanqin_aq#47,121.84565734863281,357.0008239746094,67.503662109375
yizhuang_aq#0,72.22171783447266,122.32571411132812,48.65131378173828
yizhuang_aq#1,70.69953155517578,122.50605010986328,45.00088119506836
yizhuang_aq#2,73.7312240600586,123.15811157226562,43.6598014831543
yizhuang_aq#3,66.3749771118164,122.50605010986328,44.62204360961914
yizhuang_aq#4,60.08082962036133,115.20135498046875,43.05406951904297
yizhuang_aq#5,68.36407470703125,120.12458801269531,48.26251220703125
yizhuang_aq#6,71.49842834472656,121.99726867675781,46.93092727661133
yizhuang_aq#7,79.15277862548828,121.99726867675781,44.88715744018555
yizhuang_aq#8,81.31854248046875,123.70433807373047,50.124420166015625
yizhuang_aq#9,165.38992309570312,207.63275146484375,64.74549865722656
yizhuang_aq#10,72.37664794921875,107.84351348876953,69.7457275390625
yizhuang_aq#11,76.4297866821289,127.26652526855469,75.49359893798828
yizhuang_aq#12,75.4907455444336,124.55162048339844,84.35067749023438
yizhuang_aq#13,88.2175064086914,117.54149627685547,93.4755630493164
yizhuang_aq#14,58.189579010009766,160.3419647216797,100.51671600341797
yizhuang_aq#15,54.47806930541992,122.66133880615234,103.03971099853516
yizhuang_aq#16,54.0860710144043,123.18875885009766,107.2626724243164
yizhuang_aq#17,58.90715789794922,124.08509826660156,105.63854217529297
yizhuang_aq#18,65.55012512207031,123.93321228027344,102.88926696777344
yizhuang_aq#19,63.01443099975586,123.93321228027344,97.95514678955078
yizhuang_aq#20,60.21811294555664,124.05116271972656,86.4200668334961
yizhuang_aq#21,77.7276840209961,214.32546997070312,80.79569244384766
yizhuang_aq#22,101.38555145263672,211.41607666015625,72.87494659423828
yizhuang_aq#23,78.82408905029297,122.97777557373047,61.592411041259766
yizhuang_aq#24,70.7737808227539,165.5247039794922,46.700435638427734
yizhuang_aq#25,71.4104232788086,168.7601776123047,45.09956359863281
yizhuang_aq#26,77.4289779663086,175.41128540039062,42.11988830566406
yizhuang_aq#27,66.23218536376953,164.50868225097656,43.910430908203125
yizhuang_aq#28,57.79438781738281,161.11236572265625,40.947818756103516
yizhuang_aq#29,67.64086151123047,166.361083984375,44.66098403930664
yizhuang_aq#30,171.75006103515625,258.3809814453125,45.89935302734375
yizhuang_aq#31,171.02967834472656,258.3809814453125,45.65616989135742
yizhuang_aq#32,183.45285034179688,347.4579772949219,49.34002685546875
yizhuang_aq#33,172.9307098388672,289.9309997558594,58.660037994384766
yizhuang_aq#34,135.12509155273438,182.8233642578125,69.4359130859375
yizhuang_aq#35,139.60043334960938,219.83743286132812,75.51909637451172
yizhuang_aq#36,127.20362854003906,176.69058227539062,86.60580444335938
yizhuang_aq#37,118.99092102050781,182.68746948242188,94.29539489746094
yizhuang_aq#38,50.37612533569336,190.49143981933594,100.51671600341797
yizhuang_aq#39,46.752479553222656,155.9613800048828,103.03971099853516
yizhuang_aq#40,48.480133056640625,155.9613800048828,103.42413330078125
yizhuang_aq#41,51.585296630859375,160.64964294433594,100.15970611572266
yizhuang_aq#42,75.5077896118164,296.0090026855469,98.73469543457031
yizhuang_aq#43,60.65366744995117,296.797607421875,93.80057525634766
yizhuang_aq#44,59.692996978759766,258.4805908203125,83.9346694946289
yizhuang_aq#45,78.88134765625,291.047119140625,78.3420639038086
yizhuang_aq#46,95.13288116455078,286.62957763671875,70.42132568359375
yizhuang_aq#47,109.12609100341797,302.2683410644531,64.74718475341797
yongdingmennei_aq#0,86.81891632080078,123.7410659790039,42.14506530761719
yongdingmennei_aq#1,70.383544921875,121.85801696777344,41.06483840942383
yongdingmennei_aq#2,74.37601470947266,122.85108947753906,34.19818115234375
yongdingmennei_aq#3,67.88302612304688,120.7745361328125,37.752925872802734
yongdingmennei_aq#4,71.49842834472656,121.99726867675781,41.3377571105957
yongdingmennei_aq#5,79.15277862548828,121.99726867675781,44.0726203918457
yongdingmennei_aq#6,77.9513931274414,121.69024658203125,43.89057159423828
yongdingmennei_aq#7,83.21955871582031,123.70433807373047,42.62992858886719
yongdingmennei_aq#8,84.39104461669922,123.70433807373047,50.76087951660156
yongdingmennei_aq#9,81.0239028930664,123.15811157226562,59.23784637451172
yongdingmennei_aq#10,71.40896606445312,123.44478607177734,59.011268615722656
yongdingmennei_aq#11,137.43516540527344,237.98382568359375,65.31752014160156
yongdingmennei_aq#12,90.66580963134766,216.98565673828125,74.53250885009766
yongdingmennei_aq#13,62.83477020263672,120.97876739501953,80.41571807861328
yongdingmennei_aq#14,50.28814697265625,217.10360717773438,85.81812286376953
yongdingmennei_aq#15,46.643306732177734,122.66133880615234,91.5220718383789
yongdingmennei_aq#16,47.26959228515625,122.70160675048828,99.24169921875
yongdingmennei_aq#17,51.50526809692383,120.8875961303711,92.7588119506836
yongdingmennei_aq#18,51.68838882446289,120.63843536376953,87.5859375
yongdingmennei_aq#19,52.19404220581055,121.97347259521484,86.4200668334961
yongdingmennei_aq#20,71.73645782470703,214.2608642578125,75.41632843017578
yongdingmennei_aq#21,87.10401916503906,214.77578735351562,64.03736114501953
yongdingmennei_aq#22,133.27493286132812,220.15695190429688,56.453086853027344
yongdingmennei_aq#23,162.63619995117188,243.31326293945312,51.994937896728516
yongdingmennei_aq#24,82.4351806640625,148.4716796875,39.53546905517578
yongdingmennei_aq#25,72.67989349365234,141.09561157226562,40.08529281616211
yongdingmennei_aq#26,74.14736938476562,181.2110137939453,34.800071716308594
yongdingmennei_aq#27,67.15980529785156,170.7433319091797,37.94025802612305
yongdingmennei_aq#28,73.24897766113281,180.1949920654297,39.79784393310547
yongdingmennei_aq#29,81.64557647705078,180.1949920654297,39.908817291259766
yongdingmennei_aq#30,191.2793731689453,302.4280090332031,43.04636001586914
yongdingmennei_aq#31,184.44923400878906,347.4579772949219,41.4378662109375
yongdingmennei_aq#32,185.3538818359375,347.4579772949219,49.729305267333984
yongdingmennei_aq#33,193.18040466308594,352.85662841796875,56.57014083862305
yongdingmennei_aq#34,167.84783935546875,298.20330810546875,58.48072052001953
yongdingmennei_aq#35,152.17918395996094,290.61236572265625,66.3448486328125
yongdingmennei_aq#36,95.15953063964844,269.6142272949219,75.08892822265625
yongdingmennei_aq#37,72.40621948242188,196.6643524169922,81.23554992675781
yongdingmennei_aq#38,65.3314208984375,257.81304931640625,85.81812286376953
yongdingmennei_aq#39,42.863548278808594,148.93753051757812,91.5220718383789
yongdingmennei_aq#40,42.94674301147461,153.64913940429688,95.40314483642578
yongdingmennei_aq#41,48.4765510559082,156.5443115234375,88.60424041748047
yongdingmennei_aq#42,49.509151458740234,166.5941619873047,85.10053253173828
yongdingmennei_aq#43,52.964900970458984,149.8416748046875,83.9346694946289
yongdingmennei_aq#44,72.94137573242188,289.474365234375,72.96269989013672
yongdingmennei_aq#45,96.37188720703125,281.199462890625,58.58740997314453
yongdingmennei_aq#46,110.32768249511719,281.199462890625,52.46574020385742
yongdingmennei_aq#47,128.95346069335938,307.2863464355469,53.921321868896484
yongledian_aq#0,87.74169921875,124.7924575805664,39.6317253112793
yongledian_aq#1,84.20242309570312,119.24647521972656,41.09510803222656
yongledian_aq#2,81.5335922241211,122.85108947753906,39.80300521850586
yongledian_aq#3,80.84663391113281,121.57164001464844,42.03453826904297
yongledian_aq#4,68.60613250732422,119.90450286865234,42.94491195678711
yongledian_aq#5,68.24092864990234,111.69312286376953,42.94491195678711
yongledian_aq#6,69.642333984375,113.14962005615234,42.92833709716797
yongledian_aq#7,84.11722564697266,123.70433807373047,44.541259765625
yongledian_aq#8,90.24301147460938,123.70433807373047,48.19921875
yongledian_aq#9,166.94879150390625,207.63275146484375,57.80118942260742
yongledian_aq#10,166.97213745117188,211.23403930664062,65.05531311035156
yongledian_aq#11,121.79507446289062,197.77993774414062,74.73880004882812
yongledian_aq#12,108.49236297607422,214.29336547851562,87.81768798828125
yongledian_aq#13,104.21147918701172,156.6959228515625,96.07360076904297
yongledian_aq#14,83.65885162353516,133.88775634765625,96.36412811279297
yongledian_aq#15,68.17770385742188,125.26792907714844,97.83199310302734
yongledian_aq#16,65.00580596923828,114.28185272216797,101.02930450439453
yongledian_aq#17,66.75041961669922,112.90509033203125,101.09146881103516
yongledian_aq#18,64.49363708496094,111.26106262207031,106.35758209228516
yongledian_aq#19,63.651912689208984,117.48075866699219,99.43738555908203
yongledian_aq#20,66.68867492675781,106.23994445800781,92.48018646240234
yongledian_aq#21,63.61307907104492,120.13017272949219,77.7588882446289
yongledian_aq#22,107.58634948730469,126.90869140625,56.328147888183594
yongledian_aq#23,112.0220947265625,145.99905395507812,54.461490631103516
yongledian_aq#24,77.64871978759766,169.87374877929688,38.08916473388672
yongledian_aq#25,79.82000732421875,169.08901977539062,39.34037780761719
yongledian_aq#26,84.0263900756836,176.42730712890625,36.601741790771484
yongledian_aq#27,83.33943176269531,171.54087829589844,38.15970230102539
yongledian_aq#28,138.21926879882812,188.71485900878906,41.75284957885742
yongledian_aq#29,119.85436248779297,152.70703125,41.75284957885742
yongledian_aq#30,119.85436248779297,160.65794372558594,41.923606872558594
yongledian_aq#31,170.73355102539062,258.3809814453125,43.50968551635742
yongledian_aq#32,176.27203369140625,258.3809814453125,47.00715637207031
yongledian_aq#33,175.4977264404297,289.9309997558594,57.251766204833984
yongledian_aq#34,176.67530822753906,289.9309997558594,64.74549865722656
yongledian_aq#35,144.02349853515625,243.2540740966797,74.48779296875
yongledian_aq#36,176.80567932128906,293.35797119140625,87.56668090820312
yongledian_aq#37,136.99664306640625,226.4952850341797,94.74666595458984
yongledian_aq#38,110.68919372558594,196.4425811767578,96.48967742919922
yongledian_aq#39,74.80131530761719,194.76022338867188,97.4952163696289
yongledian_aq#40,57.386959075927734,136.79818725585938,98.54664611816406
yongledian_aq#41,56.13477325439453,136.17556762695312,96.93689727783203
yongledian_aq#42,54.111351013183594,134.82083129882812,94.5213394165039
yongledian_aq#43,75.47089385986328,200.25604248046875,87.60115051269531
yongledian_aq#44,78.77547454833984,176.8353271484375,80.64393615722656
yongledian_aq#45,75.6911392211914,148.116455078125,65.93040466308594
yongledian_aq#46,123.0145492553711,194.90963745117188,57.27876663208008
yongledian_aq#47,109.13367462158203,211.59646606445312,53.511756896972656
yufa_aq#0,95.0785903930664,122.42285919189453,46.85321044921875
yufa_aq#1,95.16270446777344,124.55815887451172,42.2437744140625
yufa_aq#2,78.6135482788086,122.85108947753906,45.10249328613281
yufa_aq#3,77.0044937133789,122.85108947753906,43.6598014831543
yufa_aq#4,68.90325164794922,121.69024658203125,43.05406951904297
yufa_aq#5,58.32649612426758,113.9218978881836,43.05406951904297
yufa_aq#6,55.52780532836914,112.25476837158203,43.912132263183594
yufa_aq#7,68.22160339355469,120.58757781982422,47.72691345214844
yufa_aq#8,79.15277862548828,123.15811157226562,50.28533172607422
yufa_aq#9,164.92440795898438,207.63275146484375,57.80118942260742
yufa_aq#10,161.85736083984375,237.74761962890625,66.3164291381836
yufa_aq#11,102.49056243896484,134.68145751953125,73.08846282958984
yufa_aq#12,110.62791442871094,218.32293701171875,84.78193664550781
yufa_aq#13,105.32713317871094,125.40206909179688,89.66365051269531
yufa_aq#14,110.0400161743164,119.78799438476562,96.10538482666016
yufa_aq#15,82.85814666748047,119.16679382324219,95.32135009765625
yufa_aq#16,73.84215545654297,118.10944366455078,98.90522003173828
yufa_aq#17,73.09990692138672,122.33837127685547,95.11177062988281
yufa_aq#18,67.84919738769531,126.22122192382812,92.4482421875
yufa_aq#19,72.99095916748047,127.68760681152344,85.47876739501953
yufa_aq#20,82.1669692993164,126.16273498535156,77.44389343261719
yufa_aq#21,82.69637298583984,124.65991973876953,68.83274841308594
yufa_aq#22,87.04788208007812,122.9096450805664,51.532997131347656
yufa_aq#23,76.20355987548828,121.49310302734375,55.687583923339844
yufa_aq#24,82.13804626464844,168.91195678710938,47.283912658691406
yufa_aq#25,93.89781188964844,178.13436889648438,42.218238830566406
yufa_aq#26,79.93486022949219,176.42730712890625,43.910430908203125
yufa_aq#27,78.3258056640625,176.42730712890625,42.46773910522461
yufa_aq#28,73.7724838256836,176.42730712890625,41.632545471191406
yufa_aq#29,56.04005432128906,156.22592163085938,41.632545471191406
yufa_aq#30,53.241363525390625,154.9937286376953,42.195831298828125
yufa_aq#31,167.0711669921875,257.4167785644531,46.69533920288086
yufa_aq#32,171.02967834472656,258.3809814453125,48.383358001708984
yufa_aq#33,173.4733428955078,279.1832275390625,57.80118942260742
yufa_aq#34,178.0286407470703,279.1832275390625,67.60716247558594
yufa_aq#35,160.03912353515625,276.6167907714844,73.90829467773438
yufa_aq#36,124.625244140625,303.13262939453125,82.93597412109375
yufa_aq#37,116.04660034179688,199.28985595703125,87.81768798828125
yufa_aq#38,111.65247344970703,192.03248596191406,97.09609985351562
yufa_aq#39,95.9885025024414,197.29904174804688,93.91410827636719
yufa_aq#40,78.71346282958984,196.82855224609375,95.79703521728516
yufa_aq#41,66.50496673583984,202.8898162841797,93.70452117919922
yufa_aq#42,66.46163940429688,202.0454864501953,89.34005737304688
yufa_aq#43,72.67608642578125,263.892822265625,83.54553985595703
yufa_aq#44,97.84629821777344,254.15853881835938,74.9902572631836
yufa_aq#45,100.88360595703125,259.3365173339844,66.68901824951172
yufa_aq#46,108.14818572998047,263.4427795410156,53.874515533447266
yufa_aq#47,108.4514389038086,296.8638000488281,54.166542053222656
yungang_aq#0,74.40505981445312,120.98787689208984,74.26416778564453
yungang_aq#1,74.92750549316406,123.7410659790039,50.408111572265625
yungang_aq#2,72.46458435058594,123.15811157226562,47.50999450683594
yungang_aq#3,70.92881774902344,121.87532043457031,50.726627349853516
yungang_aq#4,70.58999633789062,121.5631332397461,50.44906234741211
yungang_aq#5,70.92881774902344,121.02149963378906,49.40989685058594
yungang_aq#6,75.03337097167969,121.99726867675781,50.67394256591797
yungang_aq#7,79.8524169921875,121.99726867675781,52.45805740356445
yungang_aq#8,78.14156341552734,122.35194396972656,58.33713150024414
yungang_aq#9,171.833984375,218.38052368164062,69.94086456298828
yungang_aq#10,163.15350341796875,232.41941833496094,74.16048431396484
yungang_aq#11,96.64570617675781,203.3671417236328,81.81243896484375
yungang_aq#12,75.47880554199219,115.9830322265625,96.91252899169922
yungang_aq#13,76.53266906738281,122.63809204101562,102.09381866455078
yungang_aq#14,89.40470123291016,72.80924224853516,100.22207641601562
yungang_aq#15,80.2579116821289,68.27104187011719,103.95870208740234
yungang_aq#16,77.82793426513672,217.1588592529297,108.71190643310547
yungang_aq#17,77.38028717041016,214.92076110839844,107.65444946289062
yungang_aq#18,64.81617736816406,116.41873168945312,101.47921752929688
yungang_aq#19,92.4014663696289,214.43406677246094,96.72248077392578
yungang_aq#20,123.01114654541016,281.98431396484375,88.29945373535156
yungang_aq#21,110.55743408203125,217.96878051757812,82.49590301513672
yungang_aq#22,143.3626251220703,219.54153442382812,72.50318145751953
yungang_aq#23,158.38803100585938,239.40493774414062,62.822723388671875
yungang_aq#24,78.95610046386719,140.22547912597656,70.28450012207031
yungang_aq#25,78.62525177001953,144.22018432617188,47.821712493896484
yungang_aq#26,78.95610046386719,180.1949920654297,46.31793212890625
yungang_aq#27,77.89140319824219,177.67066955566406,48.82465362548828
